ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
6340,74,7,1,11,10,1,2,8
6343,73,7,1,11,6,1,2,8
6343,73,7,1,11,6,1,2,8
6343,73,7,1,11,6,1,2,8
6343,73,7,1,11,6,1,2,8
6343,73,7,1,11,6,1,2,8
6343,73,7,1,11,6,1,2,8
6340,74,7,1,11,10,1,2,8
6346,72,7,1,11,4,1,2,8
6346,72,7,1,11,4,1,2,8
6346,72,7,1,11,4,1,2,8
6345,46,14,0,49,1,0,0,4
6346,72,7,1,11,4,1,2,8
6347,51,14,0,49,5,0,0,4
6348,71,7,1,11,5,1,2,8
6349,70,7,1,11,9,1,2,8
6348,71,7,1,11,5,1,2,8
6348,71,7,1,11,5,1,2,8
6348,71,7,1,11,5,1,2,8
6347,51,14,0,49,5,0,0,4
6349,70,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6348,71,7,1,11,5,1,2,8
6349,70,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6349,70,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6339,55,14,0,49,1,0,0,4
6350,69,7,1,11,9,1,2,8
6350,69,7,1,11,9,1,2,8
6351,68,7,1,11,6,1,2,8
6350,69,7,1,11,9,1,2,8
6352,67,7,1,11,10,1,2,8
6351,68,7,1,11,6,1,2,8
6351,68,7,1,11,6,1,2,8
6351,68,7,1,11,6,1,2,8
6351,68,7,1,11,6,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6351,68,7,1,11,6,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6352,67,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6325,52,7,0,49,6,1,2,8
6325,52,7,0,49,6,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6356,54,14,0,49,3,0,0,4
6355,65,7,1,11,10,1,2,8
6354,66,7,1,11,10,1,2,8
6355,65,7,1,11,10,1,2,8
6357,64,7,1,11,6,1,2,8
6357,64,7,1,11,6,1,2,8
6357,64,7,1,11,6,1,2,8
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6356,54,14,0,49,3,0,0,4
6356,54,14,0,49,3,0,0,4
6358,48,7,0,49,11,1,2,8
6347,51,14,0,49,5,0,0,4
6358,48,7,0,49,11,1,2,8
6355,65,7,1,11,10,1,2,8
6337,58,9,0,49,1,0,0,4
6347,51,14,0,49,5,0,0,4
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6347,51,14,0,49,5,0,0,4
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6358,48,7,0,49,11,1,2,8
6357,64,7,1,11,6,1,2,8
6355,65,7,1,11,10,1,2,8
6357,64,7,1,11,6,1,2,8
6355,65,7,1,11,10,1,2,8
6357,64,7,1,11,6,1,2,8
6360,49,7,0,49,11,1,2,8
6361,63,7,1,11,7,1,2,8
6361,63,7,1,11,7,1,2,8
6361,63,7,1,11,7,1,2,8
6360,49,7,0,49,11,1,2,8
6360,49,7,0,49,11,1,2,8
6360,49,7,0,49,11,1,2,8
6360,49,7,0,49,11,1,2,8
6360,49,7,0,49,11,1,2,8
6361,63,7,1,11,7,1,2,8
6360,49,7,0,49,11,1,2,8
6361,63,7,1,11,7,1,2,8
6364,62,7,1,11,10,1,2,8
6360,49,7,0,49,11,1,2,8
6360,49,7,0,49,11,1,2,8
6361,63,7,1,11,7,1,2,8
6364,62,7,1,11,10,1,2,8
6344,60,14,0,49,1,0,0,4
6364,62,7,1,11,10,1,2,8
6364,62,7,1,11,10,1,2,8
6364,62,7,1,11,10,1,2,8
6364,62,7,1,11,10,1,2,8
6360,49,7,0,49,11,1,2,8
6364,62,7,1,11,10,1,2,8
6360,49,7,0,49,11,1,2,8
6361,63,7,1,11,7,1,2,8
6364,62,7,1,11,10,1,2,8
6364,62,7,1,11,10,1,2,8
6364,62,7,1,11,10,1,2,8
6366,61,7,0,49,11,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6367,44,7,1,11,10,1,2,8
6366,61,7,0,49,11,1,2,8
6367,44,7,1,11,10,1,2,8
6325,52,7,0,49,6,1,2,8
6368,46,7,1,11,11,1,2,8
6367,44,7,1,11,10,1,2,8
6368,46,7,1,11,11,1,2,8
6367,44,7,1,11,10,1,2,8
6368,46,7,1,11,11,1,2,8
6368,46,7,1,11,11,1,2,8
6368,46,7,1,11,11,1,2,8
6368,46,7,1,11,11,1,2,8
6366,61,7,0,49,11,1,2,8
6366,61,7,0,49,11,1,2,8
6366,61,7,0,49,11,1,2,8
6368,46,7,1,11,11,1,2,8
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6368,46,7,1,11,11,1,2,8
6370,43,4,1,11,10,0,0,4
6368,46,7,1,11,11,1,2,8
6370,43,4,1,11,10,0,0,4
6371,43,7,1,11,9,1,2,8
6370,43,4,1,11,10,0,0,4
6370,43,4,1,11,10,0,0,4
6368,46,7,1,11,11,1,2,8
6368,46,7,1,11,11,1,2,8
6366,61,7,0,49,11,1,2,8
6371,43,7,1,11,9,1,2,8
6366,61,7,0,49,11,1,2,8
6371,43,7,1,11,9,1,2,8
6366,61,7,0,49,11,1,2,8
6366,61,7,0,49,11,1,2,8
6371,43,7,1,11,9,1,2,8
6366,61,7,0,49,11,1,2,8
6371,43,7,1,11,9,1,2,8
6366,61,7,0,49,11,1,2,8
6371,43,7,1,11,9,1,2,8
6372,51,7,0,49,2,1,2,8
6372,51,7,0,49,2,1,2,8
6371,43,7,1,11,9,1,2,8
6371,43,7,1,11,9,1,2,8
6371,43,7,1,11,9,1,2,8
6373,42,7,1,11,4,1,2,8
6373,42,7,1,11,4,1,2,8
6373,42,7,1,11,4,1,2,8
6373,42,7,1,11,4,1,2,8
6375,36,7,1,11,1,1,2,8
6325,52,7,0,49,6,1,2,8
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6327,4,7,1,11,8,1,2,8
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6378,42,4,1,11,11,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6381,41,4,1,11,10,0,0,4
6384,52,7,0,49,22,1,2,7
6385,66,7,1,11,8,1,2,7
6386,76,7,1,11,1,1,2,7
6387,72,7,1,11,7,1,2,7
6388,40,4,1,11,9,0,0,4
6389,53,7,0,49,8,1,2,7
6388,40,4,1,11,9,0,0,4
6389,53,7,0,49,8,1,2,7
6388,40,4,1,11,9,0,0,4
6387,72,7,1,11,7,1,2,7
6388,40,4,1,11,9,0,0,4
6387,72,7,1,11,7,1,2,7
6388,40,4,1,11,9,0,0,4
6388,40,4,1,11,9,0,0,4
6388,40,4,1,11,9,0,0,4
6388,40,4,1,11,9,0,0,4
6388,40,4,1,11,9,0,0,4
6387,72,7,1,11,7,1,2,7
6387,72,7,1,11,7,1,2,7
6389,53,7,0,49,8,1,2,7
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6387,72,7,1,11,7,1,2,7
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6390,39,4,1,11,11,0,0,4
6387,72,7,1,11,7,1,2,7
6391,71,7,1,11,9,1,2,7
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6389,53,7,0,49,8,1,2,7
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6392,38,4,1,11,11,0,0,4
6391,71,7,1,11,9,1,2,7
6391,71,7,1,11,9,1,2,7
6391,71,7,1,11,9,1,2,7
6391,71,7,1,11,9,1,2,7
6391,71,7,1,11,9,1,2,7
6391,71,7,1,11,9,1,2,7
6393,68,7,1,11,2,1,2,7
6389,53,7,0,49,8,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6395,37,4,1,11,11,0,0,4
6394,70,7,1,11,11,1,2,7
6391,71,7,1,11,9,1,2,7
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6391,71,7,1,11,9,1,2,7
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6394,70,7,1,11,11,1,2,7
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6396,36,4,1,11,11,0,0,4
6394,70,7,1,11,11,1,2,7
6389,53,7,0,49,8,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6394,70,7,1,11,11,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6398,35,4,1,11,11,0,0,4
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6397,69,7,1,11,10,1,2,7
6393,68,7,1,11,2,1,2,7
6399,37,7,1,11,1,1,2,7
6400,67,7,1,11,1,1,2,7
6385,66,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6385,66,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6398,35,4,1,11,11,0,0,4
6401,65,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6402,64,7,1,11,6,1,2,7
6401,65,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6401,65,7,1,11,8,1,2,7
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6404,63,7,1,11,10,1,2,7
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6403,13,4,1,11,11,0,0,4
6402,64,7,1,11,6,1,2,7
6404,63,7,1,11,10,1,2,7
6389,53,7,0,49,8,1,2,7
6389,53,7,0,49,8,1,2,7
6402,64,7,1,11,6,1,2,7
6402,64,7,1,11,6,1,2,7
6404,63,7,1,11,10,1,2,7
6404,63,7,1,11,10,1,2,7
6402,64,7,1,11,6,1,2,7
6404,63,7,1,11,10,1,2,7
6404,63,7,1,11,10,1,2,7
6405,62,7,1,11,9,1,2,7
6405,62,7,1,11,9,1,2,7
6405,62,7,1,11,9,1,2,7
6405,62,7,1,11,9,1,2,7
6402,64,7,1,11,6,1,2,7
6405,62,7,1,11,9,1,2,7
6404,63,7,1,11,10,1,2,7
6404,63,7,1,11,10,1,2,7
6404,63,7,1,11,10,1,2,7
6405,62,7,1,11,9,1,2,7
6404,63,7,1,11,10,1,2,7
6405,62,7,1,11,9,1,2,7
6405,62,7,1,11,9,1,2,7
6405,62,7,1,11,9,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6406,44,7,1,11,10,1,2,7
6407,46,7,1,11,7,1,2,7
6407,46,7,1,11,7,1,2,7
6408,43,7,1,11,8,1,2,7
6407,46,7,1,11,7,1,2,7
6407,46,7,1,11,7,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6407,46,7,1,11,7,1,2,7
6414,32,5,1,11,1,0,0,4
6406,44,7,1,11,10,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6407,46,7,1,11,7,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6408,43,7,1,11,8,1,2,7
6407,46,7,1,11,7,1,2,7
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6408,43,7,1,11,8,1,2,7
6409,47,7,0,49,15,1,2,7
6408,43,7,1,11,8,1,2,7
6408,43,7,1,11,8,1,2,7
6420,42,7,1,11,10,1,2,7
6420,42,7,1,11,10,1,2,7
6408,43,7,1,11,8,1,2,7
6408,43,7,1,11,8,1,2,7
6420,42,7,1,11,10,1,2,7
6420,42,7,1,11,10,1,2,7
6384,52,7,0,49,22,1,2,7
6420,42,7,1,11,10,1,2,7
6398,35,4,1,11,11,0,0,4
6420,42,7,1,11,10,1,2,7
6422,52,4,0,49,3,0,1,4
6423,46,14,0,49,9,0,1,4
6423,46,14,0,49,9,0,1,4
6424,51,14,0,49,3,0,1,4
6424,51,14,0,49,3,0,1,4
6424,51,14,0,49,3,0,1,4
6423,46,14,0,49,9,0,1,4
6423,46,14,0,49,9,0,1,4
6420,42,7,1,11,10,1,2,7
6423,46,14,0,49,9,0,1,4
6423,46,14,0,49,9,0,1,4
6423,46,14,0,49,9,0,1,4
6422,52,4,0,49,3,0,1,4
6409,47,7,0,49,15,1,2,7
6409,47,7,0,49,15,1,2,7
6425,41,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6426,51,7,0,49,6,1,2,7
6422,52,4,0,49,3,0,1,4
6426,51,7,0,49,6,1,2,7
6420,42,7,1,11,10,1,2,7
6420,42,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6423,46,14,0,49,9,0,1,4
6423,46,14,0,49,9,0,1,4
6425,41,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6408,43,7,1,11,8,1,2,7
6425,41,7,1,11,10,1,2,7
6420,42,7,1,11,10,1,2,7
6425,41,7,1,11,10,1,2,7
6428,40,7,1,11,6,1,2,7
6426,51,7,0,49,6,1,2,7
6428,40,7,1,11,6,1,2,7
6428,40,7,1,11,6,1,2,7
6428,40,7,1,11,6,1,2,7
6425,41,7,1,11,10,1,2,7
6428,40,7,1,11,6,1,2,7
6435,39,7,1,11,5,1,2,7
6435,39,7,1,11,5,1,2,7
6435,39,7,1,11,5,1,2,7
6426,51,7,0,49,6,1,2,7
6426,51,7,0,49,6,1,2,7
6426,51,7,0,49,6,1,2,7
6436,49,7,0,49,1,1,2,7
6384,52,7,0,49,22,1,2,7
6428,40,7,1,11,6,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6440,34,5,1,11,1,0,1,4
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6435,39,7,1,11,5,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6434,60,14,0,49,3,0,1,4
6434,60,14,0,49,3,0,1,4
6434,60,14,0,49,3,0,1,4
6384,52,7,0,49,22,1,2,7
6435,39,7,1,11,5,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6384,52,7,0,49,22,1,2,7
6447,35,7,1,11,1,1,2,7
6449,34,7,1,11,1,1,2,6
6453,69,7,1,11,3,1,2,6
6453,69,7,1,11,3,1,2,6
6454,68,7,1,11,9,1,2,6
6453,69,7,1,11,3,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6454,68,7,1,11,9,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6456,52,7,0,49,11,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6456,52,7,0,49,11,1,2,6
6456,52,7,0,49,11,1,2,6
6455,67,7,1,11,10,1,2,6
6456,52,7,0,49,11,1,2,6
6456,52,7,0,49,11,1,2,6
6455,67,7,1,11,10,1,2,6
6455,67,7,1,11,10,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6461,65,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6459,66,7,1,11,9,1,2,6
6461,65,7,1,11,11,1,2,6
6456,52,7,0,49,11,1,2,6
6461,65,7,1,11,11,1,2,6
6459,66,7,1,11,9,1,2,6
6459,66,7,1,11,9,1,2,6
6461,65,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6456,52,7,0,49,11,1,2,6
6456,52,7,0,49,11,1,2,6
6456,52,7,0,49,11,1,2,6
6461,65,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6456,52,7,0,49,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6461,65,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6464,64,7,1,11,11,1,2,6
6456,52,7,0,49,11,1,2,6
6465,38,7,1,11,1,1,2,6
6466,63,7,1,11,3,1,2,6
6466,63,7,1,11,3,1,2,6
6466,63,7,1,11,3,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6468,37,7,1,11,11,1,2,6
6471,36,7,1,11,1,1,2,6
6468,37,7,1,11,11,1,2,6
6472,35,7,1,11,1,1,2,6
6477,32,7,1,11,1,1,2,5
6485,52,7,0,49,5,1,2,5
6485,52,7,0,49,5,1,2,5
6485,52,7,0,49,5,1,2,5
6486,6,7,1,11,1,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6487,5,7,1,11,9,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6488,4,7,1,11,10,1,2,5
6487,5,7,1,11,9,1,2,5
6488,4,7,1,11,10,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6490,3,7,1,11,8,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6492,55,14,0,49,1,0,2,4
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6491,2,7,1,11,10,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6470,60,14,0,49,3,0,2,4
6470,60,14,0,49,3,0,2,4
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6470,60,14,0,49,3,0,2,4
6493,1,7,1,11,11,1,2,5
6493,1,7,1,11,11,1,2,5
6494,0,7,1,11,3,1,2,5
6494,0,7,1,11,3,1,2,5
6494,0,7,1,11,3,1,2,5
6495,77,7,1,11,6,1,2,5
6495,77,7,1,11,6,1,2,5
6495,77,7,1,11,6,1,2,5
6495,77,7,1,11,6,1,2,5
6496,76,7,1,11,6,1,2,5
6495,77,7,1,11,6,1,2,5
6495,77,7,1,11,6,1,2,5
6485,52,7,0,49,5,1,2,5
6496,76,7,1,11,6,1,2,5
6496,76,7,1,11,6,1,2,5
6497,75,7,1,11,8,1,2,5
6496,76,7,1,11,6,1,2,5
6496,76,7,1,11,6,1,2,5
6496,76,7,1,11,6,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6497,75,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6498,74,7,1,11,8,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6500,72,7,1,11,10,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6501,71,7,1,11,4,1,2,5
6501,71,7,1,11,4,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6499,73,7,1,11,11,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6504,70,7,1,11,9,1,2,5
6500,72,7,1,11,10,1,2,5
6500,72,7,1,11,10,1,2,5
6504,70,7,1,11,9,1,2,5
6504,70,7,1,11,9,1,2,5
6504,70,7,1,11,9,1,2,5
6501,71,7,1,11,4,1,2,5
6504,70,7,1,11,9,1,2,5
6504,70,7,1,11,9,1,2,5
6504,70,7,1,11,9,1,2,5
6501,71,7,1,11,4,1,2,5
6507,68,7,1,11,10,1,2,5
6504,70,7,1,11,9,1,2,5
6504,70,7,1,11,9,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6508,69,7,1,11,8,1,2,5
6507,68,7,1,11,10,1,2,5
6507,68,7,1,11,10,1,2,5
6508,69,7,1,11,8,1,2,5
6507,68,7,1,11,10,1,2,5
6507,68,7,1,11,10,1,2,5
6507,68,7,1,11,10,1,2,5
6507,68,7,1,11,10,1,2,5
6507,68,7,1,11,10,1,2,5
6509,49,7,0,49,17,1,2,5
6512,41,4,1,11,2,0,2,4
6512,41,4,1,11,2,0,2,4
6518,35,5,1,11,1,0,2,4
6507,68,7,1,11,10,1,2,5
6476,52,4,0,49,1,0,2,4
6520,33,5,1,11,1,0,2,4
6509,49,7,0,49,17,1,2,5
6507,68,7,1,11,10,1,2,5
6522,67,7,1,11,10,1,2,5
6509,49,7,0,49,17,1,2,5
6509,49,7,0,49,17,1,2,5
6522,67,7,1,11,10,1,2,5
6509,49,7,0,49,17,1,2,5
